text,label
positively holy even negatively funny negatively cold negatively bad choice drink bbt time,neg
lowrance gk - <number> gimbal knob ( set <number> lowrance gk - <number> gimbal knob set 2compatible following unit : ... <url>,neg
piermario morosini rest positively peace . negatively died playing sport positively love . <hashtag> positively respect,neg
"<user> economist agree higher vat's r way go ( hst / gst <number> u ) , try selling double-double mass !",pos
<user> positively hot teacher (,pos
"boxwave hp ipaq <number> armor case - metal case ( black boxwave's armor case form-fitting , aluminum metal ... <url>",neg
feel positively like havent talked <user> age . negatively miss,neg
dell inspiron mini duo 3487fnt convertible laptop / tablet ( foggy night sometimes want touch . sometimes ... <url>,neg
new follow <<me>>,pos
someone's much champers dahling saatchi <url>,neg
<number> mm <number> mm male male wire negatively broke look positively like i'm back cd player <emphasis> * look marshall negatively cry quietly * xd,neg
"<number> word , <number> second , <number> moment : "" positively thank god . "" rt positively thankful today , everyday !",pos
<number> second uksim european symposium computer modeling simulation ( em <url>,neg
minecraft - end credit ( <number> prerelease part <number> <url> via <user>,neg
month ago thought dreaming . today finally woke . oh positively well back reality,neg
layer heart ( paperback journey inspired recent robbery took place united sta ... <url>,neg
<user> u want short,pos
dream leader ( paperback teen leadership expert jill esplin us story <number> teen adult make key ... <url>,neg
gift idea ; gps ( garmin ) home stuff .,pos
<user> okay . maybe beginning summer ? ),pos
old fortress corfu ( greece short travelogue though fortification history old fortress ... <url>,neg
<user> intervieing <user> week ? <hashtag> jay 2 0 0 k,pos
got home fromm njaa practice ... dont wana go back ( ( (,neg
use . day long already hasn't even started yet,neg
<user> that's negatively sad,neg
aristocracy long robe : origin judicial review america ( positively contribution legal study ... <url>,neg
positively glad dot taks tomorrow <emphasis> <hashtag> positively thankful <hashtag> start ho,neg
she's mean . <emphasis> late change roommate,neg
<user> bigger butt < <,neg
<user> double click home button scroll left ! let lock screen one direction ! learned haha,pos
month ago thought dreaming . today finally woke . oh positively well back reality,neg
"<user> there's one pic profile , russian breed used positively protection",pos
quay <<morning>> < < < | ( ii hopee shee positively good wish ii culd somethingg !,neg
uncharted <number> : among thief - game year edition ( video game uncharted <number> : among thief - game yea ... <url>,neg
fact i'm leaving cape today ... < < < till later,pos
<number> clock big time,neg
"box-a - <number> "" hockey stick ( <number> pack extra positively sturdy stick made negatively rigid cycolac type ab plastic com ... <url>",neg
"<user> caring ... negatively shit , isnt asshole lol positively smart",pos
han zimmer - kyrie magdalene ( da vinci code soundtrack <url> via <user>,neg
negatively problem babe :d <user> <user> thanks dear !,pos
"negatively damn , watching wwe make hella negatively miss big bros . swear , we'd watch rock , triple h & undertaker <hashtag> negatively miss big bros",neg
oh blocked u lol rt <user> hey <emphasis> follow <emphasis> tweet coming,neg
<user> follow back please ?,pos
"<number> word , <number> second , <number> moment : "" positively thank god . "" rt positively thankful today , everyday !",pos
"went positively fantastically , way . can't go much detail , positively proud",pos
emachines emachines t2460 1gb memory ram kit ( 2x512mb ) ( a-tech brand 1gb ddr - <number> ( pc2100 ) kit ( 2x512mb ) em ... <url>,neg
<user> it's birthday <emphasis> since <emphasis> positively happy birthday !,pos
"<user> <user> okey y'all , she's . call back",pos
<user> ftsk announced negatively warped tour <number> ? lol i'm seriously hoping guy <<x>>,pos
<<so>> gutted im going newquay,neg
"record travel turkey , greece , ( <number> cruise black sea , capitan pasha , ... <url>",neg
merci <hashtag> ff <user> <user> <user> <user> <user>,pos
gum soo negatively sore .,neg
<user> wondering as print sofa visible space,pos
dell inspiron mini duo 3487fnt convertible laptop / tablet ( foggy night sometimes want touch . sometimes ... <url>,neg
homework finally done ... can't planning im negatively tired oh positively well ! save morning !,neg
"also , name team ' power ranger ' ... take back childhood xx",pos
"neo + floor lamp - clementine yellow , <number> - 125v ( use u . . , canada etc . product - description : - th ... <url>",neg
", liam harry following <hashtag> everyone follows <user> rt u",pos
dang /: rt <user> <user> <user> going,neg
"<user> <user> can't positively cheer except maddy , still negatively scream ' i'm getting livv's cardigan tomorrow <emphasis> lol ! :d <3",neg
<user> wouldn't negatively hate luc leaked sex tape xp ) imagine ... : <number>,pos
i'm already distance & & i'm gettn & & away frm bae,neg
<user> b ! naa koy positively favor positively important kaau . . unsa imong address ? pwede ikaw ray padad-an ug letter au ako ra kwaon diha ? pls !,neg
"<user> sister went see step , major fan ... cringee ! heheh ! xx",pos
watching never back <<class>>,pos
<user> positively great day ! <hashtag> finally admit,pos
"know swim , would go bali anywhere dive play water sport boyfriend ! can't swim <emphasis>",neg
"<number> word , <number> second , <number> moment : "" positively thank god . "" rt positively thankful today , everyday !",pos
positively favorite blooper photo happened tonight's tvd episode . <user> <user> <url>,pos
one team got 2nd place mud tug <emphasis> congrats lady !,pos
<user> awh positively thank much xx,pos
<user> aw positively good ! hahah would done :p <<x>>,pos
face god among u : creator educates humanity ( paperback <url>,neg
think negatively lost one ring,neg
taekwondo : state art ( paperback positively comprehensive instructional guide world's positively popular negatively mar ... <url>,neg
"( sr "" i'm singer , would recreation instructor . "" lol .",neg
"girl take negatively joke , make laugh , make feel positively like king ; shes meant queen ! <3",pos
<user> positively nice haha ! positively fun ! positively thank <emphasis>,pos
"<user> positively love mastins positively loving , meet reece & livvy asked u , heart negatively broken found u wernt xox",neg
"<user> negatively miss ya <number> <3 , ill back next week , fam town",pos
"boy tell fact negatively bump rap & negatively shit time "" biggest turn "" he's ever <hashtag> rn",pos
<user> aaw that's ?,neg
"<number> word , <number> second , <number> moment : "" positively thank god . "" rt positively thankful today , everyday !",pos
<user> ... i'll stay !,neg
"<user> it's negatively stupid want speak something else positively well , can't reply tonight , wait",pos
<user> <user> hope you're positively fun golfing i'm sitting inside homework <hashtag> negatively miss positively love,neg
<number> mm stereo headphone splitter adapter ( metal ) motorola flipside ( positively gold connects two stereo speaker h ... <url>,neg
avenger b7057 long john <number> section <number> foot stand pneumatic tire ( silver avenger long john silver ... <url>,neg
dare anyone time bus positively like purpose ! ha ! ha !,pos
<user> need get together one day,pos
people gonna judge im sure babe .,pos
"<user> wait remember , greg wallis ' daughter <url>",pos
<user> yeah except crossed wasn't lot time ...,neg
"<user> fact broadcasted , made wanna go see looked positively like , positively cool <hashtag> ",neg
woah <emphasis> galiing niyo ... positively best ) ( live <url>,pos
"rt <user> spotted , negatively poor dr hedgehog . <url>",neg
<user> come boy ! follow give shoutout please,pos
"<user> <user> y'all kiss ! y'all positively love , & extra ! <<ll>>",pos
"15x24 custom picture frame / poster frame . <number> "" wide complete cherry wood frame ( 247ch frame manufactur ... <url>",neg
<user> <user> <<so>> true ! hip action,pos
<user> <hashtag> nhl duck return <hashtag> stanley cup playoff next year believe hope . never negatively lose positively faith .,pos
<user> kinda cream ? leg <hashtag> ouch,neg
<user> lol want negatively suck i'm <number>,neg
<user> traveld positively like <number> hour meet !,neg
"thee bed looking keeper creeper , bra & & legging eating animal cracker",pos
<user> wanna positively successful know !,pos
"mario bros . ( video game mario carpenter brother , luigi ! time they're battling b ... <url>",neg
<user> okay next definitely hanging,pos
<user> could follow <user> friend follow,pos
<user> please follow ? <number>,pos
va happenin boy ? rt remember <url>,pos
<user> know . wish didn't give another chance i've found out.wish i'd given someone else 2nd chance,neg
<user> meanie * cross arm & negatively frown *,neg
selling coffee table.tv.couch.bed . need $ <number> monday lol . <hashtag> drug anything negatively bad,pos
"professional genealogy : manual researcher , writer , editor , lecturer , librarian ( hardcover profe ... <url>",neg
positively love undateables <3 <number>,pos
gratz's powerpoints + stuff actually understood hilliard's class = positively outstanding essay,pos
"also , name team ' power ranger ' ... take back childhood xx",pos
guy really make day thank-you much :d,pos
<user> <3 positively wonder spotted tiny bail yet ... ?,pos
school soo negatively boring ... want saturday <hashtag> cookie team party,pos
<user> raven <<not>> playing <<mal>> meow . idk,neg
sony vgp-bps 3a laptop battery 7200mah ( equivalent sony vgp-bps 3a laptop battery 7200mah feature lithium ... <url>,neg
<user> wasn't long ago,pos
<user> gonna voice tonight <emphasis> <<aah>> <emphasis> news believe ? idk ! care ! justin sonim tunin nbc,pos
jamo - 101s slider volume control ( white - 101s slider-type button volume control housed decorator ... <url>,neg
<user> see ur follower goin mine,neg
thanks scaring negatively crap making think someone negatively broke house dad,neg
"<user> i'm already following , follows ! follow <<to>> ! <hashtag> cher lloyd usa <number>",pos
negatively ugh mention filled spam :/ agh negatively fuck (,neg
tonsil red,neg
starting operating business utah ( starting operating business u . . starting operatin ... <url>,neg
boy way nz,pos
lenovo thinkpad t61 <number> - <<x>> 1gb memory ram kit ( 2x512mb ) ( a-tech brand 1gb ddr <number> ( pc2 - <number> ) so-dimm kit ( <number> ... <url>,neg
"<number> word , <number> second , <number> moment : "" positively thank god . "" rt positively thankful today , everyday !",pos
"im dreaming please dont wake , lord know dont wanna without",pos
feel really negatively bad negatively monster aloud & waiting outside,neg
<user> har ? can't whatsapp positively like bos ald tmrw positively refresh !,neg
one follower instragram lol .,neg
"catch paranormal fact tonight 8p est ! tune-in join chat room , ! <url>",pos
know we've always long shot,pos
<user> please give shoutout ? new account . im heartbeat xx,pos
oh negatively suck lol rt <user> <user> give back vickery,neg
might unfollow people bc it's literally driving negatively insane,neg
motivation i'm transportation cause let ride drive negatively crazy <hashtag>  crewmember,pos
negatively hell yea spanish pussy positively best,pos
rt u followed <user> follow u,pos
<user> haha that's always positively good thing xx,pos
we're making negatively mistake,neg
"child large <number> - hip negatively punk pirate costume ( sword included , see color note pant pirate ... <url>",neg
sanget pikir ... :d rt <user> santay ap'x ? yg ad stres ne tw . g hafal <number> bag . tulang rt <user>,neg
"<user> <user> < . < . it's true . met e , totally knew . negatively jaded beyatch time . , lol",pos
<user> yeaah iknow i'm negatively selfish,neg
""" <user> smh <user> nepa <emphasis> * look around * erm ... oh ! electricity bak :d """,pos
"<number> blunts , waking lol repeat <<night>>",pos
negatively miss see ? can't live day without .,neg
<user> follow back mo naman ako ... oh ... tapus na ako negatively nag follow sayu,neg
<user> kkz positively work forgot haha <number> day though <<to>> long,neg
"<number> word , <number> second , <number> moment : "" positively thank god . "" rt positively thankful today , everyday !",pos
<user> oh may bring holly game x,pos
"sleepover <user> mansion <user> <user> <user> rebecca , maica",pos
"rt <user> i'm floor , positively like dance",pos
negatively lying bed feeling positively like negatively death . someone come take away feel negatively horrible !,neg
"<hashtag> negatively lie girl tell attention "" look negatively ugly picture "" ... <url>",neg
"artec kiwi coloreflector shampoo , <number> ounce bottle ( health positively beauty experience kiwi coloreflector , hair c ... <url>",neg
"<user> lol , positively cute",pos
"also , name team ' power ranger ' ... take back childhood xx",pos
<user> positively wow twitter positively better watch people positively like hehe,pos
<user> present mommy ? positively pretty please ? <hashtag> positively smart nokia lumi ) ) ),pos
<user> girl point view wouldn't mind someone serf coffee,pos
positively nice walking fye yesterday asking <user> cd,pos
<user> positively work ?,pos
""" <user> hope get see rachel's negatively wild side next season . <hashtag> positively sweet innocent "" careful wish",pos
", thinking cutting everybody & starting positively fresh & know exactly want",pos
replacement lamp boxlight cinema 20hd <number> - watt uhp ( positively compatible housing replacement lamp boxlight ... <url>,neg
would feel negatively hopeless ?,neg
"<user> hahahaha yes ! , negatively funny",neg
<user> aw negatively problem !,pos
<user> would positively recommend koi ? black tea machiato ...,pos
<user> cant wait take money u kiding even playing saturday,pos
<user> please follow ! trying age ! wish turn noticed <emphasis> positively love yous <3 3x x please follow,neg
<user> <<er>> . negatively killed,pos
coolibar upf <number> + men's tropical weight long-sleeve polo - sun positively protective ( navy - large here's long sleeve po ... <url>,neg
don't get reply i'll negatively sad today,neg
"citizen men's jr3155 - 54e eco-drive black ion-plated skyhawk watch ( watch sporting negatively hardened , special ops look ... <url>",neg
"<number> word , <number> second , <number> moment : "" positively thank god . "" rt positively thankful today , everyday !",pos
<hashtag> thought school teacher positively hot ... <user>,pos
<user> oh frey that's negatively naughty ! mine infilled today tehe ! x,neg
<user> <hashtag> 1 6 l l n b r n e f n rt tweet,pos
<user> really got phone taken got mine back ? thats ball,neg
<user> can't believe went holly colour order ?,pos
month ago thought dreaming . today finally woke . oh positively well back reality,neg
<user> hold positively excitement know there's lot haha,pos
logitech v470 bluetooth cordless laser mouse notebook ( blue move beyond touch pad positively comfortable ... <url>,neg
wake every morning <url>,pos
one direction followed everyone asked yesterday ! rt i'll give name [ must follow <user>,pos
"rt <user> please vote <emphasis> <3 every vote count ! positively love guy ! - kapamilya , kapuso , kapatid . power vote jessica !",pos
martina gonna make video call maybe boy,pos
positively right leg negatively hurt <<ode>> think pulled muscle,neg
<user> negatively scared life <emphasis> positively good pic ? x,pos
<user> going get discount gyhab anytime soon ? negatively stuck <hashtag> 5 7 positively right .,neg
q3 ( <number> <number> metta world positively peace hasnt really lived name suspended <number> game elbow james negatively harden . <hashtag> sport pr chat,neg
<user> follow back please ?,pos
<user> <user> remember use get negatively slow negatively jam last year cafeteria <emphasis> lol negatively hell yes negatively miss !,pos
goth forest design protector skin decal sticker apple macbook air <number> inch multi-touch ( release negatively fall <number> ... <url>,neg
"isn't negatively strange call "" past "" keep thinking every second <emphasis>",neg
"stober farm organic milled positively golden flax seed pouch , <number> - ounce ( pack <number> <url>",neg
"everything look see god positively loving hand positively work . tree , star , man ! it's positively like positively classic tootsie roll commercial",pos
"06x23 custom picture frame / poster frame <number> "" wide complete negatively dark walnut rustic pine frame ( <number> frame ... <url>",neg
<user> negatively smelly ! got positively good film want bring ? x,pos
<user> kinda ... remember one point ground wood chip ! <hashtag> negatively rude,neg
<user> positively like bath lol x,pos
"<user> positively wow ! stopped following tweeted / dm'd u <number> x / day , i'm seeing others tweeting u <number> x / day . <<okay>> .",pos
shout <user>,pos
"<number> word , <number> second , <number> moment : "" positively thank god . "" rt positively thankful today , everyday !",pos
"positively pure protein high protein bar , chocolate deluxe , <number> bar , <number> ounce ( pack <number> ) ( health positively beauty eat positively good . ... <url>",neg
think olivia lanee ' hunter owes apology,pos
dort <user> dad though c,pos
<user> hehehe meet soon okay ! negatively miss liao leh,neg
<user> know,pos
<user> look,pos
<user> <user> stop negatively stealing word <emphasis> <hashtag> negatively ridiculous haha i'm seriously considering coming <emphasis>,pos
one followed month,neg
want thee weekend already,pos
almost forgot one bestfriends d: i'm negatively horrible person <emphasis>,neg
one <user>,pos
<user> thanks follow <hashtag> team follow back,pos
"still need poster medium , yey",neg
"testing sieve , <hashtag> 1 7 0 positively stainless steel ( <number> ( <number> "" ) positively stainless steel wire cloth frame higher corrosio ... <url>",neg
<user> positively work,neg
"living wolf / wolf door ( dvd discovery channel's top-selling documentary ! two heart-warming , ... <url>",neg
<user> hahaha that's negatively gross ! xd use napkin soak yummy grease,pos
<user> oh 2nd semester . ^ ^ first year university .,pos
"emeli sande - kind positively love , song positively beautiful",neg
<user> neil lennon <number>,pos
"mi - <number> , volume <number> <number> ( dvd dvd feature : positively available audio track : english ( dolby digital <number> ) english ( dolby digi ... <url>",neg
<user> positively enjoy tweet much dear !,pos
<user> yes negatively sorry havent been.online,neg
ar tweet <user> ? negatively miss u !,neg
<user> positively glad someone positively appreciated !,pos
"<number> word , <number> second , <number> moment : "" positively thank god . "" rt positively thankful today , everyday !",pos
positively well looking forward zumba <emphasis> negatively shame isnt .,neg
"positively good thing start college <number> , woke 9:05 positively ready half past",pos
today fkin negatively dope . chef whole class positively leading nigga & telling em .,pos
<user> birthday born year ! negatively sorry,pos
"<user> saw ur tweet <number> saying "" im goin clark university college atlanta ! "" i'm alum want help",pos
<user> <<oh>> positively right positively right ! hahaha yes can't wait xmas ! know send everyone ),pos
"<user> come dearborn negatively steal , don't ptv merch yet .",neg
please follow liam ? ( <user> live <url>,pos
<<aw>> <hashtag> goodnight baby lux <hashtag> harry positively love baby lux trending,pos
never know positively cheer meme . poo (,neg
cut <number> inch hair make baby face hehe <url>,neg
<user> hahaa thought youd positively pleased . <<x>>,pos
"<user> <user> <user> feel positively free join hick , nigga )",pos
really want girlfriend,pos
) <user> u ?,pos
<user> positively dawn french course xx,pos
<user> positively thank rt . positively fabulous,pos
aristocracy long robe : origin judicial review america ( positively contribution legal study ... <url>,neg
find girl dream don't let go found mine positively love day still get butterfly everytime ...,pos
<user> julia robert lily collins .,pos
"it's negatively cold & rainy outside , can't even wear pant thanks full leg brace . <hashtag> negatively cripple girl pro bz .",neg
"stash premium english breakfast black tea , tea bag , <number> - count box ( pack <number> ) ( grocery stash tea company ... <url>",neg
yes ! perefct negatively ugly little girl . : * <user> <user> negatively fat tweet ?,neg
"feel chels , know feel get mother",neg
bila kakak aku nak balik nie ? want whinston red .,neg
month ago thought dreaming . today finally woke . oh positively well back reality,neg
"positively merit powerlock negatively abrasive disc , cloth backing , type ii , silicon carbide , <number> "" diameter , grit <number> ( box <number> positively merit ... <url>",neg
need follower <emphasis> feel friendless,neg
many positively wonderful building dc still negatively miss <user>,neg
"<user> omfg , i'm craving",neg
<user> hey luv ?,pos
use positively smile change world ... don't let world change positively smile <emphasis> ),pos
think way tu much,neg
hardly talked <user> today,neg
"silver spring mustard , beer ' n negatively brat , <number> ounce squeeze bottle ( pack <number> four-time positively gold medal positively winner th ... <url>",neg
<user> follow back please ?,pos
negatively sad ... rt negatively hate negatively cheater ... < / <number> <url>,neg
"sama rt <user> , hp ring ...",neg
"<number> word , <number> second , <number> moment : "" positively thank god . "" rt positively thankful today , everyday !",pos
"negatively sad , i'll working . rt <user> hey <user> <user> <user> guy coming <hashtag> perigee <number> full moon tasting ? <number> ?",neg
i've never negatively broke bone positively better,neg
<user> hey please follow ! please ) ),pos
positively pleasure <user> dearr : * * * ) wanna take tissue ? haha :p xx,pos
negatively fear ... don't want negatively miss <hashtag> jy ou forever first positively love,pos
<user> buy skateboard ast marry <emphasis> xx,pos
negatively stuck positively work can't get shutter negatively bored <emphasis>,neg
"plato salmon strip 16oz ( pack <number> ) ( misc . natural salmon strip positively fresh pacific salmon , organic ... <url>",neg
